Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0xa862,2024-09-30 16:00:00,136900.4,11257.37,6.0,4.0,10.0,3.0,1327.34,28.95,178.2,815.13,19.0,25.0,28.0,2.0,0.009695661955699179,0.015829629833611223,1,0.9018235019336003,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa90a,2024-09-30 16:00:00,34297.9,2801.16,9.0,8.0,16.0,8.0,4469.48,35.62,175.81,190.32,18.0,61.0,35.0,0.0,0.13031351773723754,0.062763283782433,1,0.88588574402094,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaa0b,2024-09-30 16:00:00,72159.9,6048.32,4.0,6.0,11.0,,1443.02,38.89,33.98,582.26,14.0,25.0,26.0,0.0,0.01999753325600507,0.005618088990000529,1,0.8848534462310709,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaa27,2024-09-30 16:00:00,7379.34,524.95,8.0,4.0,14.0,2.0,2592.0,31.17,9.23,264.2,16.0,8.0,43.0,0.0,0.35125092487946075,0.017582626916849222,1,0.9051004860336791,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaa66,2024-09-30 16:00:00,14995.29,1023.31,7.0,5.0,28.0,5.0,4593.28,29.13,175.83,246.63,25.0,43.0,32.0,0.0,0.30631484952941884,0.17182476473404934,1,0.8984962000376203,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xab2b,2024-09-30 16:00:00,31985.64,2537.47,5.0,6.0,11.0,4.0,2615.0,31.57,65.83,175.27,18.0,10.0,35.0,0.0,0.08175543775269152,0.025943163860065344,1,0.8812682491661309,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xab65,2024-09-30 16:00:00,36368.77,3229.73,7.0,3.0,12.0,4.0,347.66,32.12,83.04,404.24,16.0,23.0,18.0,1.0,0.009559300465756749,0.025711127555554183,1,0.8825163470159464,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xac23,2024-09-30 16:00:00,78417.44,6472.29,8.0,10.0,21.0,5.0,1656.54,31.46,514.46,622.03,14.0,22.0,26.0,1.0,0.02112463758061982,0.07948654958291425,1,0.8916211371779944,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xad1f,2024-09-30 16:00:00,54670.95,4798.91,7.0,6.0,24.0,5.0,2635.58,25.04,172.17,484.47,14.0,41.0,,0.0,0.048208051991048266,0.03587689704537072,1,0.8681691748440962,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xadbe,2024-09-30 16:00:00,30776.8,2325.73,6.0,6.0,26.0,9.0,1309.32,33.47,200.46,228.75,25.0,50.0,36.0,0.0,0.04254243456109797,0.08619229231252123,1,0.8876562075182179,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xadf2,2024-09-30 16:00:00,99663.0,8551.25,5.0,3.0,7.0,4.0,96.62,31.83,293.32,603.87,0.0,13.0,24.0,2.0,0.0009694671041409551,0.034301417921356527,1,0.890768237612098,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaee3,2024-09-30 16:00:00,44608.21,3574.35,4.0,5.0,10.0,0.0,648.02,38.09,0.0,199.77,7.0,11.0,28.0,0.0,0.014526922286278691,0.0,1,0.8790252936195162,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaf47,2024-09-30 16:00:00,127273.88,10710.16,8.0,4.0,14.0,1.0,556.02,43.41,60.43,838.12,14.0,26.0,29.0,1.0,0.004368689003588167,0.0056423059972960255,1,0.9043617395701933,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaf78,2024-09-30 16:00:00,17414.72,1381.23,7.0,6.0,15.0,6.0,1899.54,34.8,65.37,197.54,9.0,10.0,25.0,1.0,0.10907668914573418,0.04732738211594014,1,0.8838184504363724,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb019,2024-09-30 16:00:00,28161.85,2422.82,8.0,5.0,6.0,4.0,699.69,26.48,93.51,146.65,13.0,29.0,48.0,1.0,0.024845313784428228,0.038595520921900925,1,0.8799748281737356,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb033,2024-09-30 16:00:00,35412.02,2715.0,5.0,3.0,19.0,6.0,495.51,32.18,130.73,154.55,20.0,18.0,16.0,1.0,0.013992706431319083,0.04815101289134438,1,0.8834821786316202,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb0b7,2024-09-30 16:00:00,20059.78,1646.65,3.0,7.0,5.0,4.0,841.07,38.55,46.33,270.52,10.0,14.0,32.0,2.0,0.04192817667990377,0.028135912306804723,1,0.8824685310896544,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb0c9,2024-09-30 16:00:00,80364.48,6578.04,7.0,10.0,15.0,2.0,1862.22,37.43,72.59,671.86,10.0,18.0,35.0,0.0,0.02317217755904101,0.0110352019750564,1,0.8854017546067383,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb0f6,2024-09-30 16:00:00,69026.56,5970.21,3.0,4.0,7.0,7.0,365.38,31.98,289.22,310.38,14.0,7.0,33.0,1.0,0.005293324772377473,0.04844385708375418,1,0.8804085993363112,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb209,2024-09-30 16:00:00,10300.9,695.41,3.0,7.0,17.0,2.0,833.93,38.19,15.1,259.16,12.0,3.0,30.0,1.0,0.08095700375695328,0.02171380911979983,1,0.8976709470471961,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb32e,2024-09-30 16:00:00,121179.4,10202.28,,2.0,8.0,3.0,1399.72,40.07,162.97,752.79,12.0,19.0,32.0,0.0,0.011550808140657572,0.015973880348314297,1,0.8994361774715597,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb3e,2024-09-30 16:00:00,16451.96,1244.0,8.0,5.0,27.0,6.0,3137.43,34.32,34647.0,289.57,17.0,53.0,40.0,0.0,0.19070250596281538,27.85128617363344,1,0.8995019808403151,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb453,2024-09-30 16:00:00,37485.37,3342.78,5.0,6.0,1.0,,339.17,34.2,0.0,372.76,3.0,12.0,36.0,2.0,0.009048063284422696,0.0,1,0.8707816537713868,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb50f,2024-09-30 16:00:00,11300.34,940.69,6.0,5.0,13.0,7.0,650.47,28.18,49.24,299.05,21.0,26.0,43.0,1.0,0.05756198486063251,0.0523445555921717,1,0.889916930525957,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb515,2024-09-30 16:00:00,14233.31,1044.11,7.0,6.0,20.0,9.0,3711.72,37.58,77.31,229.04,18.0,49.0,21.0,0.0,0.2607770082995452,0.0740439225752076,1,0.8869206023279124,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb5c3,2024-09-30 16:00:00,16285.68,1300.14,4.0,3.0,6.0,5.0,295.08,23.71,48.84,258.26,14.0,26.0,29.0,0.0,0.01811898551365371,0.037565185287738244,1,0.8927024731790817,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb5fd,2024-09-30 16:00:00,45051.24,3874.27,6.0,6.0,6.0,3.0,1014.25,25.25,73.94,422.09,16.0,22.0,39.0,1.0,0.022513253797231774,0.019084885668784055,1,0.8685624734513543,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb653,2024-09-30 16:00:00,94663.59,8064.63,5.0,4.0,5.0,1.0,296.19,32.09,48.52,464.88,12.0,18.0,,1.0,0.0031288692938858543,0.006016395048501915,1,0.8779675670412886,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb6ae,2024-09-30 16:00:00,57047.52,4526.96,4.0,5.0,8.0,3.0,2201.14,26.39,129.16,335.5,11.0,26.0,34.0,1.0,0.03858432408630559,0.028531288105041793,1,0.8748693038538916,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb741,2024-09-30 16:00:00,97549.92,8275.16,4.0,6.0,11.0,4.0,1213.26,39.66,184.27,166.95,16.0,22.0,38.0,0.0,0.012437324397600737,0.022267847389053505,1,0.8870742757775946,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb7b3,2024-09-30 16:00:00,14538.09,1422.51,10.0,8.0,22.0,7.0,3609.22,38.76,60.22,291.62,21.0,23.0,17.0,0.0,0.24825957192451,0.042333621556263225,1,0.9000027725519578,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb8d5,2024-09-30 16:00:00,42843.65,3403.3,0.0,7.0,4.0,4.0,1101.71,34.63,83.59,352.99,5.0,33.0,48.0,2.0,0.02571466249957695,0.024561455058325743,1,0.8776311160180225,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb907,2024-09-30 16:00:00,36039.18,3169.26,,9.0,24.0,7.0,2397.0,34.98,108.71,217.54,19.0,23.0,,0.0,0.06651094725240696,0.03430138265715024,1,0.8869294922708323,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xb913,2024-09-30 16:00:00,69803.6,5801.97,8.0,5.0,23.0,6.0,2693.61,33.26,223.56,492.76,13.0,16.0,17.0,1.0,0.03858841091290421,0.03853174008138615,1,0.8694108029913399,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xba8a,2024-09-30 16:00:00,99902.37,8249.2,3.0,6.0,1.0,2.0,446.72,36.85,97.37,821.6,5.0,5.0,43.0,2.0,0.004471565589485015,0.011803568830916936,1,0.8772909346124761,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbb04,2024-09-30 16:00:00,171547.24,14241.6,2.0,3.0,7.0,4.0,1042.68,21.36,533.84,778.62,2.0,11.0,42.0,2.0,0.006078092541739524,0.037484552297494665,1,0.887743269083141,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbb25,2024-09-30 16:00:00,31748.41,2425.55,7.0,6.0,14.0,0.0,1134.85,36.38,163.15,292.96,8.0,13.0,44.0,1.0,0.035745097156046554,0.06726309496815155,1,0.8785616145542442,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbb4a,2024-09-30 16:00:00,126780.48,10443.04,7.0,4.0,19.0,0.0,421.38,38.28,0.0,1146.0,14.0,8.0,38.0,1.0,0.0033236977806047115,0.0,1,0.8982383115220753,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbba7,2024-09-30 16:00:00,39992.36,3127.55,6.0,3.0,16.0,7.0,701.68,34.33,42175.0,126.99,10.0,8.0,23.0,1.0,0.017545351162071954,13.484996243065657,1,0.884774235641968,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbc67,2024-09-30 16:00:00,125141.22,10181.44,5.0,3.0,4.0,4.0,377.84,40.57,281.86,349.46,1.0,10.0,28.0,2.0,0.003019308905570842,0.027683706823396298,1,0.8683568847734296,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbcbe,2024-09-30 16:00:00,17228.78,1460.73,4.0,3.0,20.0,,862.64,34.11,0.0,281.99,21.0,28.0,47.0,1.0,0.050069708940505366,0.0,1,0.8817635934148741,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbded,2024-09-30 16:00:00,142815.12,11940.26,1.0,2.0,12.0,4.0,651.92,26.95,297.58,443.19,12.0,7.0,28.0,2.0,0.004564782776501536,0.02492240537475733,1,0.8962244861197184,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbf6b,2024-09-30 16:00:00,38011.72,3127.64,7.0,6.0,8.0,4.0,1477.54,24.11,95.23,391.03,14.0,27.0,33.0,1.0,0.038870643054300096,0.030447877632975663,1,0.8758382756109787,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xbf99,2024-09-30 16:00:00,28023.75,2023.24,5.0,7.0,18.0,1.0,428.84,33.18,296.1,417.29,18.0,21.0,38.0,1.0,0.015302734287880815,0.1463494197425911,1,0.879586920287638,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc03a,2024-09-30 16:00:00,33401.1,2701.42,1.0,7.0,1.0,2.0,857.99,25.86,54.21,402.56,9.0,3.0,44.0,2.0,0.02568747735853011,0.02006722390446506,1,0.8784773742380008,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc064,2024-09-30 16:00:00,14036.92,1420.74,0.0,6.0,3.0,0.0,678.58,38.06,0.0,382.44,5.0,6.0,47.0,0.0,0.04834251388481234,0.0,1,0.891301521810278,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc1b6,2024-09-30 16:00:00,26523.72,1915.31,5.0,3.0,6.0,5.0,368.29,33.28,63.98,243.64,17.0,19.0,41.0,1.0,0.01388530718918764,0.03340451415175611,1,0.8813559963305512,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc3f1,2024-09-30 16:00:00,50739.27,4387.27,4.0,6.0,5.0,6.0,1552.17,25.42,240.06,337.37,15.0,13.0,19.0,0.0,0.030591098374099592,0.05471739829096454,1,0.8789987071165134,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc4bd,2024-09-30 16:00:00,15289.33,1417.11,8.0,6.0,12.0,7.0,12.9,27.62,44.72,332.31,16.0,20.0,31.0,1.0,0.0008437256570431798,0.03155718328146721,1,0.8829541859511462,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc566,2024-09-30 16:00:00,127118.72,10850.23,5.0,4.0,7.0,4.0,853.09,29.14,247.21,696.95,13.0,27.0,,0.0,0.006710970657980194,0.022783848821637885,1,0.8985102250078901,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc60a,2024-09-30 16:00:00,103136.76,8613.73,0.0,6.0,12.0,0.0,330.98,28.4,0.0,585.68,10.0,0.0,26.0,2.0,0.003209137071980931,0.0,1,0.8879725395366043,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc629,2024-09-30 16:00:00,32594.76,2959.23,2.0,2.0,11.0,3.0,1146.39,39.35,74.12,274.93,7.0,11.0,18.0,2.0,0.035170990674574694,0.02504705615987943,1,0.8878475272251906,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc70b,2024-09-30 16:00:00,19631.51,1790.96,6.0,8.0,24.0,7.0,1641.08,27.95,21660.0,247.43,18.0,26.0,38.0,0.0,0.08359418098760615,12.094072452762763,1,0.9001106379931372,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc718,2024-09-30 16:00:00,18105.32,1692.78,5.0,6.0,7.0,1.0,211.46,29.15,13.31,274.02,7.0,8.0,39.0,2.0,0.011679440076176505,0.007862805562447572,1,0.8721146766200985,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc723,2024-09-30 16:00:00,33386.25,2851.19,7.0,5.0,11.0,3.0,1343.67,40.07,77.55,340.64,10.0,26.0,32.0,1.0,0.04024620914298551,0.02719916946958989,1,0.8813966459390196,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xc734,2024-09-30 16:00:00,27305.93,2289.49,3.0,4.0,19.0,0.0,454.4,29.45,0.0,452.57,17.0,22.0,38.0,1.0,0.016641073935222128,0.0,1,0.8705702231986754,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xcc4,2024-09-30 16:00:00,82240.98,6116.36,3.0,5.0,3.0,1.0,624.62,42.09,928.25,731.33,3.0,9.0,37.0,2.0,0.007594997044052735,0.15176510211956132,1,0.8799575721411664,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xd07,2024-09-30 16:00:00,30608.63,2650.72,3.0,6.0,9.0,1.0,729.74,36.88,12.92,427.96,14.0,10.0,24.0,1.0,0.02384098863621142,0.004874147401460736,1,0.8649628397581363,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xd29,2024-09-30 16:00:00,10486.2,592.85,6.0,6.0,6.0,3.0,1001.56,33.07,20.78,289.88,10.0,21.0,22.0,1.0,0.09551219698270107,0.0350510247111411,1,0.8989927652582246,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xd50,2024-09-30 16:00:00,43771.85,3600.65,4.0,3.0,9.0,1.0,1337.25,37.23,29.65,525.23,1.0,,41.0,2.0,0.030550456514860578,0.00823462430394512,1,0.8694407121049842,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xde4,2024-09-30 16:00:00,75402.52,6221.54,2.0,4.0,3.0,3.0,725.97,27.77,177.21,615.23,5.0,0.0,30.0,2.0,0.009627927554675892,0.02848330156199269,1,0.8743436138800429,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xe16,2024-09-30 16:00:00,37976.68,2997.72,9.0,9.0,18.0,7.0,4505.1,26.22,148.77,350.42,24.0,56.0,18.0,0.0,0.11862806332728401,0.049627717064969386,1,0.8905361952628215,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xe7a,2024-09-30 16:00:00,7711.97,395.66,10.0,5.0,29.0,7.0,4709.03,26.28,29.56,255.69,21.0,57.0,32.0,0.0,0.6106131118248644,0.07471061011979982,1,0.9241061647192663,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xff6,2024-09-30 16:00:00,117639.92,9727.33,5.0,6.0,1.0,2.0,338.3,32.87,126.64,592.01,7.0,,19.0,2.0,0.002875724498962597,0.013018988766701654,1,0.8878269005907433,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x107e,2024-10-31 16:00:00,75095.91,6269.99,5.0,6.0,15.0,6.0,989.71,24.22,78446.0,234.07,10.0,9.0,15.0,1.0,0.01317927967049071,12.511343718251545,1,0.8885769593741405,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x10b3,2024-10-31 16:00:00,136150.6,11127.88,1.0,5.0,9.0,3.0,260.29,35.96,177.65,898.36,3.0,10.0,48.0,0.0,0.0019117800435694003,0.015964406517683515,1,0.9085728742075846,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x10df,2024-10-31 16:00:00,9929.24,828.44,4.0,8.0,23.0,3.0,2328.08,36.51,18.12,260.92,18.0,16.0,27.0,1.0,0.23446708912263173,0.021872434937955675,1,0.8998665502576241,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x10e7,2024-10-31 16:00:00,64933.76,5368.15,3.0,3.0,33.0,,2699.17,24.96,193.69,406.98,19.0,15.0,,1.0,0.04156805335160015,0.036081331557426675,1,0.8804221659581609,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1144,2024-10-31 16:00:00,135851.24,11418.94,4.0,4.0,18.0,2.0,695.12,32.63,206.56,76.25,19.0,28.0,42.0,1.0,0.0051167733176377345,0.01808924471098018,1,0.9017068990122601,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1152,2024-10-31 16:00:00,31316.47,2510.71,0.0,2.0,6.0,2.0,800.89,36.45,26959.0,355.27,5.0,13.0,29.0,2.0,0.025574082902702633,10.737600121081288,1,0.879245161179632,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x11ae,2024-10-31 16:00:00,14550.52,1392.54,7.0,10.0,25.0,9.0,4444.99,25.57,95.91,210.2,20.0,43.0,22.0,0.0,0.3054866767648166,0.0688741436511698,1,0.9023532324401544,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1231,2024-10-31 16:00:00,30739.3,2298.61,4.0,4.0,13.0,6.0,1365.58,23.4,135.24,248.17,8.0,15.0,39.0,1.0,0.04442456399462577,0.05883555714105481,1,0.8826910101009836,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x126d,2024-10-31 16:00:00,34710.6,3170.55,6.0,3.0,20.0,,1462.53,33.99,197.11,85.48,10.0,22.0,36.0,1.0,0.042134967416293585,0.062169024301777294,1,0.8799627105034208,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x127d,2024-10-31 16:00:00,15096.85,1033.07,8.0,6.0,20.0,4.0,1928.03,32.52,35.31,264.32,20.0,18.0,43.0,0.0,0.12771074760628873,0.03417967804698617,1,0.8856872341117592,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1298,2024-10-31 16:00:00,102080.46,8299.7,5.0,6.0,10.0,4.0,89.98,33.24,223.4,453.98,15.0,17.0,49.0,1.0,0.0008814615451380215,0.026916635541043652,1,0.8867621327551612,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x12a4,2024-10-31 16:00:00,78094.28,6755.86,10.0,7.0,15.0,5.0,1695.41,38.28,270.64,576.63,19.0,62.0,24.0,0.0,0.02170978463467491,0.04006003676807986,1,0.8862929549714211,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x138d,2024-10-31 16:00:00,88069.62,7552.13,,7.0,5.0,3.0,1096.06,24.56,151.49,200.52,8.0,5.0,39.0,2.0,0.012445381279038107,0.020059241564962468,1,0.8786197483289032,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x13fb,2024-10-31 16:00:00,23537.54,1906.46,7.0,4.0,8.0,3.0,174.06,25.39,53.56,336.39,22.0,16.0,22.0,1.0,0.007394995398839471,0.028093954239795223,1,0.8898702575311813,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1535,2024-10-31 16:00:00,31396.36,2469.36,2.0,3.0,12.0,3.0,1294.44,28.2,70.75,218.31,3.0,5.0,22.0,0.0,0.04122898323245115,0.028651148475718403,1,0.8863272461484186,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1551,2024-10-31 16:00:00,16674.01,1342.5,1.0,4.0,5.0,,1471.88,25.7,13.63,341.09,7.0,11.0,28.0,2.0,0.08827390651678872,0.01015270018621974,1,0.8946176162738047,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x158e,2024-10-31 16:00:00,36638.43,2807.2,3.0,6.0,20.0,,110.35,40.39,120.79,313.18,12.0,14.0,34.0,1.0,0.0030118648642968597,0.04302864063835851,1,0.8848754166910352,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x15a9,2024-10-31 16:00:00,10737.36,884.78,8.0,4.0,14.0,4.0,1126.18,38.03,19.5,300.52,16.0,18.0,39.0,1.0,0.10488425460262113,0.022039377020276227,1,0.8902725378091502,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x174b,2024-10-31 16:00:00,22709.37,2115.45,6.0,5.0,19.0,2.0,412.53,35.8,77114.0,366.36,11.0,20.0,30.0,1.0,0.018165629429614295,36.45276418728876,1,0.8868104655943131,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x178d,2024-10-31 16:00:00,34974.41,2998.53,6.0,4.0,18.0,0.0,505.88,24.67,0.0,369.39,9.0,24.0,50.0,1.0,0.014464289747847067,0.0,1,0.877198932123329,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1799,2024-10-31 16:00:00,17098.88,1555.91,7.0,4.0,9.0,4.0,1408.73,38.87,51.67,271.55,20.0,13.0,47.0,1.0,0.08238726747015009,0.03320886169508519,1,0.8828893892609205,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1835,2024-10-31 16:00:00,34888.64,2771.39,5.0,5.0,20.0,3.0,817.6,24.77,46.09,394.22,16.0,29.0,18.0,0.0,0.023434562080952424,0.01663064382854813,1,0.8784282944133416,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1837,2024-10-31 16:00:00,34180.94,2685.41,6.0,5.0,19.0,7.0,3375.66,25.16,135.85,156.87,22.0,62.0,36.0,0.0,0.09875854789248042,0.050588178341482305,1,0.8856529128841704,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1897,2024-10-31 16:00:00,35497.94,3063.16,6.0,7.0,17.0,2.0,2284.86,23.35,39.33,314.73,13.0,28.0,34.0,0.0,0.06436598856158977,0.012839681897125844,1,0.876823248416677,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1929,2024-10-31 16:00:00,101586.12,8278.51,8.0,7.0,,0.0,597.31,29.74,0.0,272.35,8.0,13.0,29.0,2.0,0.0058798387023739065,0.0,1,0.8725789992581022,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x199b,2024-10-31 16:00:00,16048.76,1623.4,8.0,10.0,18.0,7.0,1583.58,40.44,72.01,259.68,21.0,45.0,42.0,1.0,0.09867304389871864,0.044357521251693975,1,0.8914655406219216,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1a7b,2024-10-31 16:00:00,88574.43,7417.2,4.0,5.0,2.0,1.0,1451.63,32.04,40.53,829.09,8.0,9.0,32.0,2.0,0.016388815598361743,0.005464326160815402,1,0.8792733568729051,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1b1a,2024-10-31 16:00:00,29594.87,2493.24,5.0,6.0,7.0,3.0,772.83,27.68,70.2,393.02,9.0,29.0,,1.0,0.026113647399025577,0.028156134186841222,1,0.8732577200649065,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1b7e,2024-10-31 16:00:00,9477.76,911.81,6.0,9.0,32.0,,3325.3,36.55,37.3,239.79,13.0,26.0,36.0,0.0,0.3508529441555811,0.040907645233107776,1,0.910714604994845,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1bac,2024-10-31 16:00:00,15926.28,1591.19,4.0,4.0,11.0,2.0,1481.35,36.38,14.82,255.72,19.0,14.0,,1.0,0.0930129320845797,0.009313784023278175,1,0.8781782917224447,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1c34,2024-10-31 16:00:00,29987.16,2557.93,4.0,4.0,3.0,3.0,30.53,31.3,60.3,317.83,3.0,6.0,26.0,0.0,0.0010181024145000728,0.02357374908617515,1,0.9012589254517964,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1ce1,2024-10-31 16:00:00,83521.24,7162.1,4.0,4.0,14.0,2.0,555.44,32.51,121.27,612.2,10.0,4.0,24.0,1.0,0.006650284406697027,0.016932184694433194,1,0.8877015520208689,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1dd9,2024-10-31 16:00:00,4020402.0,2919.02,5.0,2.0,5.0,2.0,630.29,38.17,44.73,284.12,0.0,13.0,,2.0,0.00015677287992593773,0.015323636014826893,1,0.8853260778890045,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1df1,2024-10-31 16:00:00,73434.92,5849.58,1.0,5.0,5.0,,192.45,33.73,214.43,448.62,3.0,6.0,31.0,2.0,0.0026206878144621115,0.03665733266319975,1,0.8782292083381176,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1e45,2024-10-31 16:00:00,166837.64,13680.14,4.0,3.0,8.0,0.0,1402.48,36.91,0.0,1351.74,7.0,9.0,41.0,2.0,0.008406256525805567,0.0,1,0.9057130253303717,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1f2e,2024-10-31 16:00:00,41012.42,3341.7,5.0,4.0,27.0,7.0,1690.55,30.69,199.37,220.01,9.0,13.0,26.0,1.0,0.041220440052062275,0.05966125026184278,1,0.8822243389102299,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1fcd,2024-10-31 16:00:00,66519.63,5759.3,,3.0,8.0,2.0,64.27,25.98,99.19,619.16,13.0,21.0,23.0,1.0,0.0009661809604172481,0.017222579132880732,1,0.8890696680056426,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2058,2024-10-31 16:00:00,14501.97,1477.5,8.0,6.0,30.0,,4676.1,22.7,35.28,263.24,17.0,21.0,,0.0,0.3224458470125094,0.02387817258883249,1,0.893126250552085,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x205a,2024-10-31 16:00:00,59908.77,5251.4,3.0,3.0,29.0,5.0,1323.98,38.39,173.32,482.95,13.0,21.0,20.0,0.0,0.022099936286456894,0.03300453212476673,1,0.8812436526354794,0.1,2025-11-11T14:06:49.115692,unknown
