Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x1135,2023-02-28 16:00:00,83358.3,6896.53,5.0,3.0,5.0,3.0,727.88,24.2,169.94,526.68,6.0,6.0,,0.0,0.008731943909604682,0.024641377620339504,1,0.8657459595363353,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x11c7,2023-02-28 16:00:00,36817.94,3198.16,5.0,4.0,5.0,3.0,1019.46,35.27,86.81,316.49,6.0,9.0,53.0,2.0,0.027689218897092013,0.02714373264627161,1,0.8734152183974352,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x123a,2023-02-28 16:00:00,36228.2,2991.02,8.0,7.0,34.0,2.0,1643.06,37.11,47.25,366.98,15.0,28.0,14.0,0.0,0.04535306749990339,0.01579728654438954,1,0.8779427242035647,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1271,2023-02-28 16:00:00,99337.28,8563.11,5.0,5.0,17.0,6.0,255.82,36.05,338.65,455.44,13.0,14.0,46.0,1.0,0.002575266808191245,0.03954754756157517,1,0.8822032544735673,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x12dd,2023-02-28 16:00:00,31754.27,2541.19,1.0,3.0,11.0,4.0,647.94,28.33,76.54,277.57,,10.0,36.0,0.0,0.020404814848522735,0.030119747047643034,1,0.8725853594827141,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1324,2023-02-28 16:00:00,19858.97,1663.91,10.0,6.0,24.0,3.0,1689.38,31.3,6821.0,329.97,22.0,33.0,20.0,0.0,0.0850688630880655,4.099380375140482,1,0.8935226406382176,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x136b,2023-02-28 16:00:00,120260.2,9904.68,4.0,5.0,14.0,1.0,1436.96,42.64,53.16,968.15,15.0,14.0,45.0,1.0,0.011948757776887116,0.005367159766898072,1,0.902588614839536,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x13df,2023-02-28 16:00:00,32387.94,2820.0,8.0,4.0,12.0,0.0,565.34,25.31,0.0,358.37,9.0,5.0,38.0,0.0,0.017455262668758804,0.0,1,0.8761984280097209,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x13ee,2023-02-28 16:00:00,11826.66,836.55,8.0,6.0,6.0,3.0,673.14,36.24,25.23,252.59,15.0,27.0,31.0,1.0,0.05691716849896759,0.030159584005737854,1,0.8960494386304555,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x14d8,2023-02-28 16:00:00,53052.2,4546.02,6.0,5.0,12.0,2.0,434.25,28.46,79.61,126.55,9.0,30.0,47.0,1.0,0.008185334444188931,0.017512021504524834,1,0.8686376467446687,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1521,2023-02-28 16:00:00,16252.91,1584.41,1.0,5.0,4.0,2.0,1484.51,31.43,19.65,258.42,11.0,15.0,54.0,2.0,0.09133810499165995,0.012402092892622488,1,0.8892227850522368,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x15a4,2023-02-28 16:00:00,15652.99,1318.42,1.0,5.0,5.0,1.0,37.63,30.58,10.82,336.28,5.0,10.0,22.0,2.0,0.0024040135462937116,0.008206792979475432,1,0.8974344015176013,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x15b9,2023-02-28 16:00:00,32023.64,2549.64,7.0,10.0,19.0,2.0,2518.1,37.6,29.99,412.03,16.0,28.0,23.0,1.0,0.07863253521461021,0.01176244489418114,1,0.8800385339928706,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1690,2023-02-28 16:00:00,51266.34,4089.2,6.0,6.0,24.0,7.0,4895.58,35.5,176.47,385.35,21.0,19.0,44.0,0.0,0.09549306621069498,0.04315514036975448,1,0.8757296258943041,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x16d0,2023-02-28 16:00:00,18463.93,1795.66,4.0,6.0,20.0,4.0,866.07,36.0,46.98,361.89,14.0,22.0,39.0,1.0,0.046906048712273066,0.02616308209794727,1,0.8784125939140323,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1769,2023-02-28 16:00:00,40651.74,3238.64,3.0,4.0,4.0,4.0,231.41,24.44,133.1,356.47,3.0,11.0,27.0,2.0,0.005692499263254169,0.04109749771509028,1,0.8422805284307628,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x17c3,2023-02-28 16:00:00,144423.72,11953.31,2.0,7.0,1.0,3.0,1255.59,34.18,294.88,239.94,11.0,8.0,22.0,2.0,0.008693793512589205,0.02466931753631421,1,0.8663837975508683,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1844,2023-02-28 16:00:00,11845938.0,636.72,6.0,6.0,5.0,3.0,1382.42,25.36,10122.0,276.21,13.0,12.0,38.0,1.0,0.00011669991857124358,15.897097625329815,1,0.9050563336722796,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x18a6,2023-02-28 16:00:00,34279.21,2741.6,5.0,2.0,,3.0,1133.21,22.54,64.81,166.02,10.0,14.0,54.0,2.0,0.03305822975500311,0.023639480595272835,1,0.8700080177869512,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1a33,2023-02-28 16:00:00,7064.38,393.7,10.0,9.0,19.0,6.0,3918.55,25.82,31122.0,261.45,22.0,55.0,42.0,0.0,0.5546912821790447,79.05003810007621,1,0.9245890735478931,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1a3a,2023-02-28 16:00:00,48948.57,3845.05,5.0,7.0,9.0,6.0,2414.79,37.31,157.78,341.4,10.0,18.0,43.0,1.0,0.04933320830414453,0.041034576923577065,1,0.8816372434496865,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1a77,2023-02-28 16:00:00,91117.72,7494.14,8.0,4.0,19.0,0.0,1465.86,35.49,0.0,760.34,20.0,22.0,19.0,1.0,0.016087540381826936,0.0,1,0.852295227796655,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1aa0,2023-02-28 16:00:00,62848.83,5006.4,7.0,6.0,10.0,0.0,1242.93,29.66,0.0,607.98,16.0,8.0,26.0,1.0,0.019776501806000206,0.0,1,0.8746599326929362,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1add,2023-02-28 16:00:00,57452.43,4802.7,6.0,10.0,27.0,9.0,1567.24,26.02,289.46,241.17,25.0,55.0,23.0,0.0,0.027278915791725433,0.060270264642805084,1,0.8911656734862446,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1ba9,2023-02-28 16:00:00,78066.48,6673.54,8.0,9.0,20.0,,1703.06,24.19,132.91,617.65,11.0,39.0,29.0,1.0,0.02181550903793792,0.019915966638395812,1,0.8849650613107766,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1c2f,2023-02-28 16:00:00,54054.18,4296.52,6.0,6.0,10.0,,583.79,34.4,0.0,213.83,19.0,14.0,55.0,2.0,0.010800089835790682,0.0,1,0.8882809952546419,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1c76,2023-02-28 16:00:00,35075.0,3032.92,6.0,3.0,9.0,5.0,1435.83,28.49,144.38,289.59,7.0,7.0,16.0,1.0,0.040935994297933,0.0476042889360748,1,0.8672162119557841,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1c78,2023-02-28 16:00:00,54219.54,4251.3,9.0,5.0,19.0,2.0,2040.33,28.19,54.16,250.65,19.0,44.0,41.0,0.0,0.03763089838091581,0.012739632582974619,1,0.8631389981567507,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1cb0,2023-02-28 16:00:00,59823.58,5220.3,0.0,2.0,5.0,1.0,406.75,42.15,45.89,620.72,11.0,4.0,47.0,2.0,0.00679915845892205,0.008790682527824072,1,0.8573581552697408,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1d08,2023-02-28 16:00:00,79752.42,6348.04,5.0,3.0,6.0,2.0,1055.14,38.2,109.82,706.95,20.0,19.0,,1.0,0.013230194143325057,0.017299827978399632,1,0.8872675803260259,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1d18,2023-02-28 16:00:00,33702.74,2998.56,7.0,3.0,19.0,2.0,636.96,23.75,37.99,305.53,7.0,6.0,44.0,1.0,0.01889935358371456,0.01266941465236647,1,0.8784566211639079,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1d3e,2023-02-28 16:00:00,41499.21,3582.27,0.0,5.0,5.0,0.0,1272.15,34.09,0.0,287.4,7.0,4.0,43.0,0.0,0.030654800416682632,0.0,1,0.8723223343838044,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1d79,2023-02-28 16:00:00,29661.88,2435.82,4.0,7.0,8.0,0.0,80.25,39.8,0.0,342.73,1.0,9.0,30.0,2.0,0.0027054927064636496,0.0,1,0.8467321905544631,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1db5,2023-02-28 16:00:00,74092.04,6029.34,7.0,9.0,15.0,3.0,1531.49,30.51,105.65,482.59,16.0,38.0,43.0,0.0,0.020670101673540102,0.01752264758663469,1,0.8782915425105028,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1e8e,2023-02-28 16:00:00,27007.19,2193.6,3.0,7.0,20.0,0.0,189.0,23.02,0.0,424.71,10.0,14.0,16.0,1.0,0.006998136422189795,0.0,1,0.8865588582279639,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1f39,2023-02-28 16:00:00,18399.84,1609.32,6.0,9.0,16.0,6.0,4936.34,24.13,70.97,193.19,17.0,56.0,18.0,0.0,0.26828168071026703,0.044099371162975666,1,0.894075313647729,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1f4b,2023-02-28 16:00:00,50757.15,4162.76,10.0,7.0,20.0,5.0,3682.08,25.81,149.04,454.27,19.0,25.0,15.0,0.0,0.07254308013747816,0.0358031690513025,1,0.8832052726764883,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1f8c,2023-02-28 16:00:00,106418.67,8961.22,3.0,6.0,15.0,3.0,848.03,32.41,239.25,558.94,15.0,17.0,37.0,1.0,0.007968808480692344,0.02669837365894376,1,0.8841708503136806,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1f8d,2023-02-28 16:00:00,109600.95,9336.41,4.0,7.0,1.0,3.0,141.08,27.71,252.46,734.15,4.0,14.0,51.0,2.0,0.001287215119941935,0.027040372048785347,1,0.8832593965704953,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2041,2023-02-28 16:00:00,24726.48,1767.54,4.0,6.0,15.0,2.0,155.22,35.06,25.14,368.02,16.0,17.0,31.0,1.0,0.006277480660409407,0.01422315760888014,1,0.8705036336911345,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2087,2023-02-28 16:00:00,65869.24,5702.1,1.0,7.0,10.0,3.0,506.2,33.32,154.16,342.87,6.0,1.0,54.0,2.0,0.007684922431168174,0.027035653531155186,1,0.8800582073205977,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2159,2023-02-28 16:00:00,115380.18,9418.02,0.0,4.0,12.0,2.0,101.29,34.09,133.26,721.47,9.0,12.0,53.0,2.0,0.000877880412389719,0.014149470907897838,1,0.8829579294612308,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x21d8,2023-02-28 16:00:00,37471.52,3321.63,5.0,4.0,8.0,4.0,962.64,29.82,107.19,431.82,4.0,13.0,30.0,2.0,0.025689910630793737,0.032270301026905465,1,0.8715600280824393,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x21e6,2023-02-28 16:00:00,94554.87,7914.57,2.0,6.0,2.0,0.0,1487.9,25.97,0.0,821.35,0.0,9.0,48.0,2.0,0.015735836768640262,0.0,1,0.8421368949337502,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2293,2023-02-28 16:00:00,101641.14,8283.09,5.0,3.0,13.0,3.0,631.4,38.57,171.94,682.94,13.0,24.0,36.0,1.0,0.0062120515373991275,0.020757953855384887,1,0.8865706072658744,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x231b,2023-02-28 16:00:00,8856.75,989.06,6.0,5.0,29.0,5.0,2034.89,38.25,35.92,302.2,19.0,22.0,42.0,0.0,0.22975583594433624,0.036317311386569066,1,0.8737495346688021,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x233e,2023-02-28 16:00:00,125873.84,10669.49,0.0,6.0,12.0,2.0,446.36,43.97,183.08,1048.15,7.0,7.0,54.0,2.0,0.003546090275787249,0.01715920817208695,1,0.9079476197132914,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x23b2,2023-02-28 16:00:00,50552.34,4197.7,8.0,7.0,17.0,1.0,829.97,26.57,35.52,149.43,12.0,30.0,25.0,0.0,0.016418033270072168,0.008461776687233486,1,0.8616894757182201,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x23b9,2023-02-28 16:00:00,22125.96,1632.83,2.0,,12.0,4.0,828.16,39.26,66.21,313.29,5.0,15.0,41.0,2.0,0.03742933639941499,0.040549230477147036,1,0.8621293644703613,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x23e2,2023-02-28 16:00:00,57035.58,4823.96,3.0,7.0,12.0,0.0,550.23,23.84,0.0,637.83,12.0,24.0,38.0,0.0,0.009647136050865092,0.0,1,0.8767644081659537,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x25ea,2023-02-28 16:00:00,20933.46,1857.46,7.0,5.0,27.0,3.0,1665.01,27.05,52.27,327.27,20.0,46.0,29.0,1.0,0.07953821298533544,0.028140579070343372,1,0.8896647958819051,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x25ed,2023-02-28 16:00:00,57365.73,4420.59,8.0,4.0,8.0,2.0,997.45,38.1,387.28,496.94,8.0,28.0,54.0,1.0,0.01738755873933793,0.0876082151929946,1,0.865306168652507,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x262e,2023-02-28 16:00:00,8983.56,645.63,6.0,4.0,6.0,2.0,1270.65,25.43,9.89,282.71,16.0,7.0,23.0,1.0,0.14144170017231478,0.015318371203320788,1,0.8975100990279624,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2652,2023-02-28 16:00:00,18305.25,1557.44,2.0,1.0,,0.0,363.51,35.59,0.0,258.41,11.0,14.0,22.0,2.0,0.019858237390912442,0.0,1,0.8871948675159631,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x26aa,2023-02-28 16:00:00,52104.0,4509.0,9.0,6.0,27.0,9.0,4598.96,37.27,308.76,121.41,25.0,55.0,20.0,0.0,0.08826500844464917,0.06847638057218895,1,0.8947821422207355,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x26fd,2023-02-28 16:00:00,178328.88,14771.74,4.0,3.0,7.0,0.0,708.22,31.17,0.0,590.93,8.0,4.0,,2.0,0.0039714262771122655,0.0,1,0.8974493617314053,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2747,2023-02-28 16:00:00,7991.33,736.94,8.0,6.0,25.0,7.0,2870.09,32.3,43.36,265.16,24.0,58.0,31.0,0.0,0.359150479331976,0.058837897250793816,1,0.9151906194887237,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x275d,2023-02-28 16:00:00,61739.8,5247.98,,6.0,19.0,,1686.57,39.28,91.38,601.82,20.0,30.0,32.0,1.0,0.02731738683960751,0.017412413919260364,1,0.8835441311159365,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x276a,2023-02-28 16:00:00,30548.74,2727.73,7.0,5.0,33.0,2.0,2051.86,39.57,47.16,316.25,21.0,49.0,34.0,0.0,0.0671667636701219,0.01728910119403313,1,0.898237311626131,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2778,2023-02-28 16:00:00,59453.48,5105.46,9.0,,32.0,6.0,3280.67,29.13,191.36,348.05,23.0,58.0,41.0,0.0,0.05518045369253406,0.03748144143720644,1,0.8860954725166522,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2796,2023-02-28 16:00:00,8329.92,660.16,8.0,5.0,30.0,8.0,2308.1,31.3,31.27,241.31,19.0,41.0,23.0,0.0,0.27708549421843187,0.04736730489578284,1,0.9130558234828641,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x27df,2023-02-28 16:00:00,78722.56,6773.21,7.0,7.0,9.0,3.0,569.38,24.94,137.18,622.71,8.0,28.0,41.0,0.0,0.007232742431140451,0.020253321541780042,1,0.8780195173439415,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2847,2023-02-28 16:00:00,97515.78,8066.32,5.0,,16.0,0.0,154.94,30.61,0.0,904.65,9.0,6.0,49.0,1.0,0.001588871052459407,0.0,1,0.8877221395280683,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x290c,2023-02-28 16:00:00,28954.04,2703.84,8.0,5.0,25.0,5.0,2077.68,37.48,96.25,305.95,16.0,36.0,,0.0,0.07175786176989463,0.03559752056334694,1,0.8826937353390892,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x296f,2023-02-28 16:00:00,125271.96,10374.33,2.0,7.0,1.0,4.0,827.56,32.5,241.07,937.27,10.0,9.0,25.0,2.0,0.006606107224633509,0.023237163267411005,1,0.8959727812627988,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x29f5,2023-02-28 16:00:00,101316.64,8526.05,3.0,6.0,9.0,3.0,559.18,34.66,166.27,707.76,18.0,16.0,36.0,1.0,0.005519132888733775,0.019501410383471834,1,0.8885173458839222,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2adf,2023-02-28 16:00:00,7577.18,332.43,5.0,5.0,22.0,6.0,1355.48,33.89,25.24,254.47,18.0,19.0,41.0,1.0,0.17888977165647377,0.07592575880636525,1,0.9176400730729672,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2b9e,2023-02-28 16:00:00,44320.68,3433.39,6.0,7.0,16.0,5.0,2760.28,36.72,137.9,336.09,17.0,22.0,22.0,0.0,0.062279730365147834,0.04016438563635358,1,0.8658018133530877,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2c0d,2023-02-28 16:00:00,19403.4,1904.95,1.0,7.0,3.0,3.0,339.11,38.37,39.21,226.46,10.0,13.0,55.0,2.0,0.017476833956935382,0.02058321740728103,1,0.8853132606140791,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2c21,2023-02-28 16:00:00,32090.48,2712.21,7.0,,25.0,7.0,1266.79,28.54,169.33,105.43,11.0,32.0,26.0,0.0,0.039475570324906326,0.062432481260669345,1,0.885334469483071,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2c48,2023-02-28 16:00:00,87883.92,7250.66,8.0,5.0,17.0,4.0,1294.9,29.36,205.6,527.86,11.0,18.0,43.0,1.0,0.01473420848774156,0.028356039312283296,1,0.8812521211501966,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2c5e,2023-02-28 16:00:00,19623.18,1806.26,9.0,8.0,26.0,2.0,1369.54,26.32,19.76,345.89,11.0,17.0,35.0,0.0,0.06979195013244541,0.01093973182155393,1,0.8842487359689454,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2c60,2023-02-28 16:00:00,59039.52,4840.96,5.0,6.0,12.0,3.0,1136.34,37.06,130.51,484.11,16.0,17.0,44.0,2.0,0.0192471077000626,0.026959528688524588,1,0.8799649392300628,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2ca2,2023-02-28 16:00:00,166891.6,13668.63,1.0,6.0,4.0,1.0,515.62,41.75,94.35,1081.43,2.0,4.0,30.0,2.0,0.00308955034285728,0.006902666909558602,1,0.872753752237605,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2d1c,2023-02-28 16:00:00,7596.06,919.0,6.0,6.0,17.0,4.0,1357.91,24.78,80975.0,277.4,18.0,26.0,17.0,0.0,0.1787650439833282,88.1120783460283,1,0.9096878408442254,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2da6,2023-02-28 16:00:00,13672.2,1190.35,7.0,5.0,13.0,1.0,1419.68,30.45,10.26,239.19,19.0,23.0,30.0,1.0,0.10383698307514519,0.008619313647246609,1,0.8904141190131326,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2dd8,2023-02-28 16:00:00,90292.28,7258.36,4.0,4.0,7.0,0.0,967.93,30.17,0.0,840.58,12.0,24.0,41.0,1.0,0.01071996409881332,0.0,1,0.8552777449637139,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2e82,2023-02-28 16:00:00,37233.5,2822.79,10.0,5.0,30.0,7.0,3410.45,29.06,183.94,304.65,18.0,31.0,35.0,0.0,0.09159627754575853,0.06516248109140248,1,0.8614693059103953,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2e97,2023-02-28 16:00:00,25759.24,2007.6,4.0,5.0,6.0,1.0,766.58,29.15,19.76,223.45,18.0,22.0,47.0,1.0,0.029759418367933214,0.009842598127116957,1,0.8826908807653413,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2f03,2023-02-28 16:00:00,61435.6,5333.63,8.0,3.0,10.0,2.0,412.38,27.24,95.58,305.09,8.0,15.0,,1.0,0.006712394767854469,0.017920253185916533,1,0.8766954122612534,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2f11,2023-02-28 16:00:00,28022.9,2098.24,5.0,7.0,5.0,1.0,385.54,29.68,11.74,367.31,10.0,6.0,47.0,1.0,0.013758033608227556,0.005595165472014642,1,0.8725451204836073,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2f97,2023-02-28 16:00:00,140042.28,11399.19,2.0,5.0,8.0,4.0,1438.91,35.41,256.59,574.93,0.0,8.0,18.0,0.0,0.010274825574105192,0.022509494095633107,1,0.8693613561177612,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x307e,2023-02-28 16:00:00,46485.27,3874.77,9.0,6.0,29.0,7.0,3371.08,31.04,223.02,5.96,24.0,26.0,40.0,0.0,0.07251931633396988,0.05755696467145147,1,0.8611982785802099,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x30e0,2023-02-28 16:00:00,41735.55,3357.96,0.0,3.0,8.0,4.0,1480.92,29.28,109.61,265.59,7.0,15.0,20.0,2.0,0.03548341881201997,0.032641842070781066,1,0.8840232849740967,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3155,2023-02-28 16:00:00,10152.94,748.08,6.0,3.0,16.0,6.0,2183.27,36.82,30.2,305.35,14.0,17.0,38.0,0.0,0.21503820568229498,0.04037001390225644,1,0.8713788581529749,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x318c,2023-02-28 16:00:00,61807.41,5418.62,4.0,5.0,18.0,4.0,668.14,30.0,157.22,545.44,15.0,30.0,42.0,1.0,0.010810030706674167,0.029014767597654017,1,0.8739535818694139,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x31ac,2023-02-28 16:00:00,20929.34,1838.11,7.0,6.0,10.0,3.0,695.45,32.5,45.44,320.87,8.0,13.0,23.0,1.0,0.033228472565307844,0.024721044986426275,1,0.8708852267614521,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3213,2023-02-28 16:00:00,88402.96,7497.91,4.0,5.0,6.0,0.0,885.12,40.33,0.0,844.43,8.0,13.0,40.0,1.0,0.010012334428620942,0.0,1,0.8713264150773533,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x32b7,2023-02-28 16:00:00,79524.64,6193.01,5.0,5.0,15.0,,402.54,41.41,600.53,569.99,9.0,26.0,38.0,1.0,0.00506182737828175,0.09696900214919724,1,0.8926093934488,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x32cc,2023-02-28 16:00:00,31846.76,2703.9,2.0,4.0,7.0,2.0,881.26,35.52,27.41,331.37,6.0,4.0,39.0,2.0,0.027671888757286458,0.010137209216317172,1,0.8664711876715584,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x32d2,2023-02-28 16:00:00,86992.68,7215.39,6.0,6.0,15.0,3.0,982.81,35.63,143.67,413.1,20.0,12.0,,0.0,0.011297617224805582,0.019911605609675982,1,0.8811139668352732,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3382,2023-02-28 16:00:00,14799.91,1469.33,1.0,5.0,8.0,0.0,427.59,32.19,0.0,364.25,6.0,13.0,,2.0,0.028891391907112946,0.0,1,0.8861755344976204,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3435,2023-02-28 16:00:00,29840.22,2636.68,8.0,9.0,29.0,7.0,2716.57,27.85,114.67,324.63,25.0,17.0,17.0,0.0,0.09103719744693571,0.04349029840557064,1,0.8867229149312159,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x34ad,2023-02-28 16:00:00,107334.88,8883.57,8.0,5.0,8.0,0.0,508.85,42.23,0.0,939.31,13.0,11.0,,1.0,0.004740770195112716,0.0,1,0.8898334689038309,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x35f4,2023-02-28 16:00:00,21131.71,1882.98,8.0,5.0,17.0,1.0,34.15,32.12,10.59,402.69,13.0,9.0,,1.0,0.0016160547348037617,0.005624063983685435,1,0.8865826978940431,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x360e,2023-02-28 16:00:00,7499.94,524.99,10.0,8.0,21.0,8.0,4507.0,38.27,47.29,263.09,13.0,41.0,35.0,0.0,0.6009381408384601,0.09007790624583326,1,0.9243909063013666,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x363a,2023-02-28 16:00:00,54539.52,4540.96,8.0,5.0,30.0,5.0,4779.68,40.1,189.92,364.31,19.0,15.0,26.0,0.0,0.08763700157243776,0.04182375532926958,1,0.8668208819380666,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x36ad,2023-02-28 16:00:00,70142.36,5817.2,9.0,8.0,19.0,7.0,2242.31,26.62,382.37,136.23,16.0,35.0,21.0,0.0,0.03196798624967851,0.06573093584542392,1,0.8988955231370159,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x36b6,2023-02-28 16:00:00,17918.66,1519.22,6.0,5.0,20.0,2.0,1761.39,38.1,21.22,342.75,10.0,11.0,21.0,0.0,0.09829920317702329,0.013967693948210265,1,0.8676933037507158,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x37cc,2023-02-28 16:00:00,99664.98,8482.42,5.0,4.0,9.0,1.0,702.98,32.76,71.67,825.58,15.0,18.0,38.0,2.0,0.007053430402534572,0.008449239721683198,1,0.874596407879691,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x37de,2023-02-28 16:00:00,37822.18,3082.85,7.0,8.0,34.0,9.0,3805.47,29.76,159.27,234.88,22.0,29.0,35.0,0.0,0.10061477154410454,0.05166323369609291,1,0.8700050640605861,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3815,2023-02-28 16:00:00,22457.51,1562.86,0.0,3.0,11.0,0.0,811.19,36.83,200.6,350.73,0.0,21.0,39.0,2.0,0.03612110158249958,0.12835442713998696,1,0.8450606386601053,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x383a,2023-02-28 16:00:00,61876.14,5387.34,8.0,7.0,13.0,4.0,1282.29,28.58,169.98,499.4,23.0,19.0,41.0,1.0,0.020723496973146675,0.031551749100669345,1,0.8635235298664359,0.1,2025-11-11T14:05:08.035637,unknown
