Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0xb8eb,2024-06-30 16:00:00,45243.21,3855.27,7.0,7.0,21.0,3.0,2482.56,31.68,89.3,421.74,27.0,61.0,,0.0,0.05487143816718575,0.023163098823169324,1,0.8748537724569844,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb97,2024-06-30 16:00:00,14160.58,1067.05,7.0,7.0,14.0,0.0,670.02,29.4,0.0,286.57,17.0,23.0,17.0,0.0,0.047315858531218356,0.0,1,0.8758634612809925,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb995,2024-06-30 16:00:00,52566.39,4617.53,8.0,9.0,23.0,5.0,4966.57,32.35,139.85,526.25,20.0,59.0,19.0,0.0,0.09448185427989253,0.030286755040032226,1,0.8891843467160528,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbab2,2024-06-30 16:00:00,27752.64,2105.72,3.0,4.0,12.0,1.0,915.19,25.99,16.18,376.47,13.0,30.0,35.0,0.0,0.03297668257866639,0.007683832608323994,1,0.8720758181420543,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbac4,2024-06-30 16:00:00,37367.34,3303.94,2.0,7.0,10.0,3.0,452.85,26.28,63.49,475.6,2.0,8.0,52.0,2.0,0.012118871720598792,0.01921645066193696,1,0.8679961924674912,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbb30,2024-06-30 16:00:00,71535.38,5886.28,4.0,7.0,14.0,2.0,1349.87,25.67,118.73,151.7,18.0,22.0,20.0,1.0,0.018869963366378983,0.020170634084685064,1,0.8881944858907437,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbb70,2024-06-30 16:00:00,25971.13,1724.7,,4.0,2.0,4.0,771.67,38.93,240.43,291.71,9.0,12.0,22.0,0.0,0.029712607807207463,0.13940395431089464,1,0.8815208295358802,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbb79,2024-06-30 16:00:00,22324.1,1723.34,1.0,4.0,4.0,3.0,874.44,31.07,45.03,329.46,11.0,13.0,18.0,2.0,0.03917022410757881,0.026129492729235093,1,0.8898638395913855,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbbfc,2024-06-30 16:00:00,33978.57,2685.55,5.0,5.0,6.0,3.0,1082.25,38.3,60.07,226.04,12.0,30.0,41.0,1.0,0.03185095782429926,0.022367857608311146,1,0.8798522361161404,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbc2b,2024-06-30 16:00:00,20867.67,1489.97,1.0,3.0,11.0,1.0,884.52,23.03,16.84,229.81,11.0,13.0,47.0,0.0,0.04238709927845323,0.011302240984717812,1,0.8884480419963089,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbc3a,2024-06-30 16:00:00,7363.13,695.59,10.0,9.0,16.0,8.0,3599.87,28.01,42.2,259.07,21.0,24.0,34.0,0.0,0.4889048543214638,0.06066792219554623,1,0.9221710741773909,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbc50,2024-06-30 16:00:00,35482.43,2578.43,8.0,5.0,13.0,1.0,73.08,29.33,208.43,444.77,6.0,7.0,49.0,1.0,0.0020596109116540213,0.08083601261232612,1,0.8863033253389151,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbc5f,2024-06-30 16:00:00,34498.62,3168.88,5.0,6.0,1.0,0.0,1238.7,38.05,0.0,354.67,4.0,18.0,22.0,2.0,0.03590578405744925,0.0,1,0.8779411132391969,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbc74,2024-06-30 16:00:00,17509.0,1657.08,10.0,9.0,20.0,4.0,2421.12,31.8,53.88,320.5,16.0,26.0,16.0,0.0,0.13827859957736022,0.03251502643203708,1,0.8882028711485367,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbc99,2024-06-30 16:00:00,38985.96,2980.83,6.0,8.0,15.0,9.0,3879.42,31.22,279.32,138.01,17.0,52.0,23.0,0.0,0.09950813061933066,0.09370544445674527,1,0.8891847947101786,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbcde,2024-06-30 16:00:00,32875.17,2657.6,4.0,1.0,8.0,2.0,122.69,25.65,30.87,193.64,0.0,6.0,39.0,2.0,0.003731995910591489,0.011615743527995184,1,0.8744490327145464,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbcf,2024-06-30 16:00:00,179239.6,15204.63,5.0,4.0,1.0,2.0,1246.12,35.48,208.8,1333.5,8.0,1.0,44.0,2.0,0.006952258317916352,0.013732659065034796,1,0.8999215698598824,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbd07,2024-06-30 16:00:00,83340.98,6978.08,2.0,1.0,6.0,1.0,943.78,36.72,53.55,733.69,1.0,15.0,20.0,0.0,0.011324320880316022,0.007674030678926008,1,0.8838363052026379,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbd5b,2024-06-30 16:00:00,31040.14,2474.68,,5.0,16.0,2.0,1288.66,26.95,44.32,381.88,8.0,7.0,28.0,1.0,0.04151592099777901,0.01790938626408263,1,0.874627901366404,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbe68,2024-06-30 16:00:00,58726.71,5167.89,6.0,7.0,33.0,6.0,3544.22,33.93,225.77,326.62,25.0,17.0,15.0,0.0,0.060351073642640626,0.04368707538279646,1,0.8805713281393216,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbef8,2024-06-30 16:00:00,105488.68,8848.72,3.0,7.0,12.0,1.0,921.89,28.28,67028.0,738.34,14.0,14.0,53.0,0.0,0.008739231545981996,7.5748808867271205,1,0.8879644561297354,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbf43,2024-06-30 16:00:00,49639.2,4364.6,8.0,,13.0,2.0,451.16,34.94,45.02,463.81,10.0,10.0,17.0,1.0,0.00908878467018002,0.010314805480456398,1,0.8680604956529739,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc01e,2024-06-30 16:00:00,40883.92,3525.99,6.0,10.0,15.0,5.0,1831.87,40.88,131.53,363.44,23.0,59.0,37.0,0.0,0.044806613455852566,0.03730299859046679,1,0.883735949830165,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc050,2024-06-30 16:00:00,20235.8,1699.32,8.0,7.0,7.0,2.0,856.73,24.85,28.32,293.11,15.0,20.0,26.0,1.0,0.04233734272922247,0.016665489725301887,1,0.8700186781531277,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc0b3,2024-06-30 16:00:00,15990.66,1244.55,7.0,3.0,17.0,5.0,1214.53,39.14,53.92,254.43,17.0,6.0,44.0,1.0,0.07595246224983834,0.04332489654895344,1,0.8906447773474094,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc0d,2024-06-30 16:00:00,14184.33,921.03,6.0,7.0,17.0,0.0,1146.79,24.04,0.0,268.83,14.0,9.0,21.0,1.0,0.08084907782038347,0.0,1,0.8861461866140825,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc146,2024-06-30 16:00:00,83859.84,6759.32,8.0,4.0,14.0,0.0,881.24,25.97,0.0,284.49,18.0,26.0,55.0,1.0,0.01050848654135281,0.0,1,0.8813396575419837,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc19f,2024-06-30 16:00:00,31239.32,2513.28,9.0,6.0,26.0,6.0,2585.96,37.5,141.1,251.77,22.0,58.0,42.0,0.0,0.08277901055464716,0.05614177489177489,1,0.885743133720073,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc1d9,2024-06-30 16:00:00,78860.2,6332.68,8.0,4.0,6.0,0.0,836.53,38.05,0.0,635.71,11.0,25.0,42.0,1.0,0.010607759047022453,0.0,1,0.8764405565946082,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc1db,2024-06-30 16:00:00,17951.3,1342.94,3.0,4.0,,7.0,664.65,32.53,62.69,307.09,12.0,29.0,28.0,1.0,0.037025173664302864,0.04668116222616051,1,0.8815966129283871,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc1e9,2024-06-30 16:00:00,38535.5,3208.34,7.0,9.0,32.0,2.0,2137.77,37.38,256.37,507.37,18.0,34.0,23.0,0.0,0.05547534091941197,0.07990736642625158,1,0.8929162365387783,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc1f0,2024-06-30 16:00:00,68130.21,5903.52,7.0,5.0,19.0,2.0,1069.66,22.95,58.25,271.96,17.0,24.0,31.0,0.0,0.015700230485125467,0.009866994606607582,1,0.8846669934655832,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc211,2024-06-30 16:00:00,22252.63,1826.39,8.0,6.0,,,358.36,28.0,28.04,350.01,14.0,20.0,34.0,1.0,0.01610416386737208,0.015352690279732148,1,0.8661085162210996,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc21e,2024-06-30 16:00:00,29470.76,2251.9,0.0,4.0,9.0,4.0,557.5,36.82,79.5,135.19,8.0,13.0,50.0,2.0,0.018917055413569247,0.03530352147075803,1,0.8844978017891102,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc2eb,2024-06-30 16:00:00,93068.88,7497.74,5.0,8.0,16.0,4.0,151.6,37.63,221.02,21.33,18.0,32.0,49.0,1.0,0.0016289010891718046,0.029478216102452208,1,0.8915002112435264,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc31a,2024-06-30 16:00:00,74288.46,6284.7,7.0,7.0,,0.0,1378.2,34.98,0.0,750.43,19.0,7.0,54.0,1.0,0.018552006596986935,0.0,1,0.8876114200079868,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc3e4,2024-06-30 16:00:00,29409.66,2579.8,5.0,1.0,6.0,2.0,301.38,32.69,35.0,287.16,5.0,8.0,34.0,2.0,0.010247653322071728,0.013566943173889448,1,0.8714727977724556,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc428,2024-06-30 16:00:00,38266.44,3282.87,9.0,8.0,29.0,9.0,2318.76,24.82,258.81,124.08,17.0,54.0,43.0,0.0,0.06059513244503539,0.07883650586224858,1,0.8979703618292584,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc490,2024-06-30 16:00:00,42776.51,3278.71,4.0,4.0,3.0,0.0,152.77,35.27,0.0,389.1,11.0,11.0,41.0,2.0,0.003571352595150937,0.0,1,0.8696093139020104,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc4d7,2024-06-30 16:00:00,35296.32,2939.36,7.0,6.0,5.0,4.0,902.23,27.8,59.17,431.88,12.0,23.0,18.0,1.0,0.025561588290224025,0.020130232431549724,1,0.8827416034359069,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc620,2024-06-30 16:00:00,42769.78,3549.56,4.0,4.0,16.0,4.0,308.91,36.0,40105.0,484.81,11.0,10.0,,0.0,0.007222623076387114,11.298583486403949,1,0.8860088339612936,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc662,2024-06-30 16:00:00,70976.46,6061.7,4.0,5.0,17.0,6.0,689.88,34.96,234.19,540.43,12.0,6.0,30.0,1.0,0.009719842325187815,0.038634376495042644,1,0.8816691418957356,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc6c2,2024-06-30 16:00:00,49056.09,4037.3,7.0,8.0,19.0,3.0,1336.77,31.45,333.4,392.1,20.0,27.0,34.0,0.0,0.027249827697233924,0.08257994204047259,1,0.8743777337164059,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc737,2024-06-30 16:00:00,78676.32,6710.36,50.0,1.0,4.0,1.0,1080.98,30.77,48.58,210.28,4.0,7.0,46.0,2.0,0.013739585176327514,0.007239551976347022,1,0.8781088931339962,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc80,2024-06-30 16:00:00,48706.1,4052.84,5.0,3.0,7.0,3.0,1083.76,38.21,107.15,377.37,10.0,24.0,31.0,1.0,0.022251011680261817,0.0264382507081454,1,0.8796228093889303,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xd3a,2024-06-30 16:00:00,34599.8,3130.32,8.0,4.0,16.0,3.0,851.37,35.63,82.52,339.79,18.0,9.0,21.0,1.0,0.024606211596598822,0.026361522144700857,1,0.8789383655907498,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xdc1,2024-06-30 16:00:00,28893.09,2295.76,4.0,1.0,11.0,0.0,224.36,38.94,0.0,403.86,2.0,11.0,54.0,2.0,0.007765178456163741,0.0,1,0.8747512253600447,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xdcd,2024-06-30 16:00:00,39277.22,3117.1,7.0,7.0,27.0,5.0,2801.32,28.27,88.28,430.07,14.0,41.0,17.0,0.0,0.0713217483314756,0.028321195983446155,1,0.8736845670293154,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x10ac,2024-07-31 16:00:00,16718.64,1270.22,7.0,3.0,15.0,4.0,853.41,31.4,50.96,319.65,11.0,26.0,29.0,0.0,0.05104541996238929,0.04011903449796098,1,0.8853300013014224,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x10c5,2024-07-31 16:00:00,158623.16,13180.6,2.0,7.0,10.0,1.0,1134.83,41.8,91.03,1194.31,5.0,10.0,24.0,2.0,0.00715425162378558,0.006906362381075217,1,0.914889308471046,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1145,2024-07-31 16:00:00,17975.32,1444.94,6.0,5.0,32.0,9.0,1263.1,25.68,76.45,181.27,25.0,61.0,24.0,0.0,0.07026856823689369,0.05290877129846222,1,0.8985776708544243,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x11ac,2024-07-31 16:00:00,69136.54,5902.38,3.0,4.0,14.0,0.0,478.85,32.1,0.0,444.3,18.0,14.0,,1.0,0.006926149327114143,0.0,1,0.8715042718993851,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x122c,2024-07-31 16:00:00,36346.13,3188.84,8.0,6.0,11.0,3.0,1252.46,28.07,89.06,369.31,15.0,21.0,48.0,2.0,0.03445923953939526,0.027928651170958718,1,0.8739433025701935,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1274,2024-07-31 16:00:00,49070.94,4128.25,8.0,4.0,,3.0,1800.41,28.7,72.74,300.03,17.0,13.0,,1.0,0.03668994317206885,0.01762005692484709,1,0.872072356349536,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1288,2024-07-31 16:00:00,60938.13,5163.18,10.0,8.0,31.0,8.0,3947.24,36.59,378.3,269.72,21.0,26.0,,0.0,0.06477455084361794,0.07326879946079741,1,0.8922480094680285,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x12cc,2024-07-31 16:00:00,20521.36,1721.11,10.0,8.0,17.0,3.0,1896.78,22.72,42.15,244.42,12.0,21.0,30.0,1.0,0.09242954657975884,0.024490009354428247,1,0.8910704295133405,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1338,2024-07-31 16:00:00,20078.47,1447.21,10.0,10.0,31.0,8.0,4545.35,31.78,120.33,236.19,22.0,43.0,40.0,0.0,0.2263793008132592,0.08314619163770288,1,0.8947243140586848,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1370,2024-07-31 16:00:00,10216.36,587.02,10.0,8.0,22.0,5.0,3703.66,29.46,121.23,262.33,23.0,20.0,32.0,0.0,0.3625224639695547,0.20651766549691664,1,0.9165087654385992,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1378,2024-07-31 16:00:00,18064.06,1579.34,6.0,5.0,,6.0,2116.7,29.33,77.44,215.93,10.0,16.0,15.0,0.0,0.11717742301564542,0.04903314042574747,1,0.8798583146049879,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x139b,2024-07-31 16:00:00,29313.3,2151.78,4.0,5.0,1.0,3.0,341.96,28.2,52.22,294.0,4.0,,46.0,2.0,0.011665694411751661,0.024268280214520068,1,0.8709557388839282,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x13a9,2024-07-31 16:00:00,19473209.0,4618.9,3.0,7.0,5.0,3.0,140.59,31.81,92.51,505.11,12.0,14.0,46.0,2.0,7.219662665768134e-06,0.0200285782329126,1,0.8834989217950736,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x13ce,2024-07-31 16:00:00,18710.74,1363.23,2.0,6.0,8.0,4.0,830.7,22.74,50.32,292.78,8.0,1.0,52.0,2.0,0.0443969613174038,0.03691233320862951,1,0.8856860028182068,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x147a,2024-07-31 16:00:00,14384.4,1218.7,3.0,7.0,19.0,6.0,1465.3,35.85,65.5,285.58,17.0,20.0,20.0,1.0,0.1018673006868552,0.05374579469926971,1,0.881103026367286,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1510,2024-07-31 16:00:00,53218.86,4715.9,10.0,9.0,25.0,2.0,2623.47,35.5,56.39,518.45,19.0,26.0,27.0,0.0,0.04929586992280556,0.011957420640810875,1,0.8817196867912768,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1572,2024-07-31 16:00:00,83384.2,7080.68,3.0,9.0,24.0,3.0,2613.85,28.46,112.01,730.43,11.0,27.0,39.0,1.0,0.03134706575106555,0.015819102120135355,1,0.8800898156723028,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x159b,2024-07-31 16:00:00,55670.07,4395.17,3.0,10.0,26.0,3.0,2074.85,37.91,136.77,406.34,19.0,14.0,35.0,1.0,0.03727047585893102,0.031118250261082052,1,0.8831528139130786,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x15f1,2024-07-31 16:00:00,51568.11,4016.34,6.0,10.0,26.0,5.0,2620.12,36.12,172.08,375.25,14.0,27.0,33.0,0.0,0.05080892047430088,0.04284497826379241,1,0.8735383047454816,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1621,2024-07-31 16:00:00,18329.93,1312.49,7.0,6.0,6.0,6.0,161.04,35.15,51.97,193.16,11.0,17.0,41.0,1.0,0.008785630932578574,0.039596492163749816,1,0.8890192437502473,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1638,2024-07-31 16:00:00,32370.6,2862.55,7.0,10.0,32.0,5.0,3293.91,34.93,74.74,340.51,24.0,59.0,28.0,0.0,0.10175622323960631,0.02610958760545667,1,0.8946475206292926,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x165b,2024-07-31 16:00:00,142717.44,11947.12,5.0,4.0,13.0,0.0,1413.48,39.02,0.0,923.37,13.0,26.0,23.0,1.0,0.009904045364042404,0.0,1,0.9013231875210721,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1890,2024-07-31 16:00:00,20823.28,1473.27,7.0,6.0,25.0,7.0,2634.7,31.43,85.87,252.41,25.0,25.0,26.0,0.0,0.1265266567034588,0.058285310907029944,1,0.8762897983661109,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x18f5,2024-07-31 16:00:00,41801.68,3280.47,4.0,3.0,18.0,3.0,140.6,29.75,71.72,185.85,9.0,10.0,54.0,1.0,0.003363501179856886,0.021862720890604093,1,0.8867743706824496,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1900,2024-07-31 16:00:00,8137.62,680.14,8.0,6.0,34.0,8.0,3938.7,23.17,53.34,269.65,21.0,35.0,26.0,0.0,0.48401129568596224,0.07842503014085336,1,0.9219494626171357,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1947,2024-07-31 16:00:00,107458.2,8698.85,8.0,3.0,7.0,1.0,244.5,42.29,89.41,925.31,7.0,17.0,56.0,2.0,0.002275303327247246,0.010278370129384918,1,0.8930218289606929,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x194f,2024-07-31 16:00:00,29503.65,2309.64,5.0,5.0,14.0,3.0,329.02,38.04,50.98,303.33,12.0,4.0,44.0,1.0,0.011151840534984653,0.022072703971181655,1,0.8791106635149246,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x19a5,2024-07-31 16:00:00,8493710.0,3136.36,4.0,4.0,7.0,1.0,90.37,34.48,28.45,434.88,16.0,6.0,,1.0,1.0639638038030496e-05,0.00907102500988407,1,0.8915338458965302,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1a06,2024-07-31 16:00:00,24873.1,1848.76,3.0,6.0,8.0,3.0,30.31,32.41,39.84,228.99,17.0,23.0,34.0,1.0,0.0012185855402020657,0.02154957917739458,1,0.8899966658351154,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1a3b,2024-07-31 16:00:00,33082.87,2785.91,5.0,,12.0,4.0,576.44,31.16,78.16,371.39,16.0,17.0,16.0,1.0,0.01742412311870161,0.028055464821189487,1,0.8754936304752429,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1a57,2024-07-31 16:00:00,63383.1,5443.92,6.0,3.0,8.0,3.0,549.06,37.17,151.43,117.61,16.0,26.0,52.0,1.0,0.008662561471433237,0.027816352922159032,1,0.886269444947778,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1a96,2024-07-31 16:00:00,28681.38,2127.11,3.0,5.0,2.0,0.0,467.64,32.0,0.0,335.13,5.0,2.0,,2.0,0.016304654796944915,0.0,1,0.8794084096679189,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1ad3,2024-07-31 16:00:00,14231.96,1200.23,8.0,5.0,18.0,5.0,2465.39,28.32,167.53,305.92,25.0,41.0,35.0,0.0,0.1732291265574102,0.13958158019712888,1,0.893541945492334,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1bfd,2024-07-31 16:00:00,19186.4,1645.87,6.0,10.0,24.0,4.0,1753.33,30.92,47.83,293.78,15.0,34.0,,1.0,0.09138400116749364,0.02906061839634965,1,0.8834245932280628,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1c2a,2024-07-31 16:00:00,33410.45,3059.2,4.0,6.0,19.0,0.0,693.39,36.87,0.0,466.06,15.0,27.0,,1.0,0.020753686346637056,0.0,1,0.8666378648176849,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1c3a,2024-07-31 16:00:00,43450.25,3711.85,0.0,3.0,4.0,2.0,588.59,29.73,41.4,425.25,0.0,6.0,,2.0,0.013546297201972372,0.011153467947250023,1,0.8496672513495946,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1d58,2024-07-31 16:00:00,10037.5,577.46,10.0,9.0,24.0,9.0,4618.9,31.38,66.99,218.4,25.0,50.0,20.0,0.0,0.4601643835616438,0.11600803518858448,1,0.9173335933872285,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1e16,2024-07-31 16:00:00,40019.0,3401.92,2.0,1.0,2.0,4.0,1445.81,34.6,70.34,132.14,4.0,1.0,53.0,2.0,0.03612808915765012,0.020676559119556015,1,0.8856691892325589,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1e3f,2024-07-31 16:00:00,107854.84,9245.9,5.0,5.0,16.0,5.0,990.45,30.57,338.84,446.83,15.0,10.0,,1.0,0.009183176202384614,0.036647595150282826,1,0.8866434182185662,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1e62,2024-07-31 16:00:00,11149856.0,1272.24,,4.0,1.0,2.0,805.77,34.44,16.22,293.78,2.0,15.0,33.0,2.0,7.22673010306142e-05,0.01274916682386971,1,0.8926444624296637,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1ed6,2024-07-31 16:00:00,127706.55,10785.21,2.0,5.0,6.0,0.0,790.87,32.91,0.0,502.75,5.0,0.0,25.0,0.0,0.006192869512174591,0.0,1,0.8962168574030441,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1f61,2024-07-31 16:00:00,69014.48,5467.21,10.0,6.0,25.0,7.0,2313.63,37.58,310.14,332.72,1614.0,43.0,23.0,0.0,0.03352383441851623,0.056727288690209446,1,0.8931437090041622,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x20fa,2024-07-31 16:00:00,25696.65,1879.39,7.0,7.0,,0.0,841.23,29.97,0.0,228.68,15.0,27.0,31.0,0.0,0.0327369520929771,0.0,1,0.8768653551541806,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2194,2024-07-31 16:00:00,8086.38,839.86,8.0,8.0,24.0,6.0,3886.6,23.52,24.84,284.68,25.0,49.0,34.0,0.0,0.48063533991724355,0.02957635796442264,1,0.9222292767562322,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2200,2024-07-31 16:00:00,41647.6,3411.63,9.0,8.0,33.0,5.0,1303.11,33.15,170.43,247.75,21.0,48.0,45.0,0.0,0.03128895782710168,0.04995559307427828,1,0.8940903775505853,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2212,2024-07-31 16:00:00,17057.83,1618.49,6.0,10.0,24.0,6.0,4832.8,24.24,65.83,307.67,22.0,31.0,16.0,0.0,0.28331856982980835,0.04067371438810249,1,0.9001001969029585,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x225a,2024-07-31 16:00:00,90160.11,7412.34,5.0,3.0,20.0,4.0,1174.21,39.09,238.9,594.81,16.0,17.0,37.0,1.0,0.013023608777762138,0.03223003801768402,1,0.8850336492618789,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x22b1,2024-07-31 16:00:00,64692.9,5357.78,1.0,3.0,12.0,0.0,1267.96,39.86,285.3,710.52,10.0,14.0,41.0,2.0,0.019599677862640257,0.05324966683962388,1,0.8793449966149103,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x22d6,2024-07-31 16:00:00,13506.9,1369.57,3.0,5.0,12.0,0.0,945.04,32.26,0.0,348.71,8.0,22.0,21.0,1.0,0.06996720194863366,0.0,1,0.8726095495133692,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x241d,2024-07-31 16:00:00,19896.89,1434.07,5.0,4.0,20.0,4.0,2235.81,24.45,35.27,307.38,18.0,6.0,24.0,0.0,0.11236982262052009,0.024594336399199484,1,0.881887089844898,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x242d,2024-07-31 16:00:00,15440.42,1496.7,7.0,6.0,13.0,0.0,1277.85,39.15,0.0,289.82,14.0,9.0,31.0,1.0,0.08276005445447727,0.0,1,0.8784775607855098,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2449,2024-07-31 16:00:00,43581.71,3679.81,0.0,4.0,8.0,4.0,110.71,29.94,141.26,384.33,12.0,0.0,42.0,2.0,0.0025402858217357695,0.038387851546683116,1,0.8807805153955114,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x247e,2024-07-31 16:00:00,118644.36,10033.03,1.0,2.0,9.0,1.0,1100.42,42.93,53.03,1066.31,1.0,13.0,44.0,2.0,0.009274945728562235,0.005285541855252102,1,0.90092754278742,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x24bc,2024-07-31 16:00:00,116224.68,9873.39,0.0,3.0,8.0,1.0,1388.02,35.4,59.59,327.44,0.0,10.0,49.0,2.0,0.011942558155462335,0.00603541438148397,1,0.8886299747926204,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2509,2024-07-31 16:00:00,37777.92,3055.16,3.0,4.0,20.0,5.0,1336.0,24.2,100.43,352.33,20.0,35.0,15.0,0.0,0.0353645727451379,0.032872255462889015,1,0.8763010687817024,0.1,2025-11-11T14:06:21.682034,unknown
